Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
2027/7/16,123,123,WePlay Media LLC,0.05,  100 - 500  ,Everyone,Offers in-app purchases,,Bubble Wrap: Pop A Palooza,/store/apps/dev?id=8655332648829694833,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,4.6,Casual,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2013/6/17,123,123,"COCO Radio - Radio FM, Internet Radio",0.05,"  10,000 - 50,000  ",Everyone,,,Radio Philippines - Radio FM,"/store/apps/developer?id=COCO+Radio+-+Radio+FM,+Internet+Radio", 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,376,4.6,Music & Audio, 1.0.8  
,,,,,,,,,,,,,,,,,
2026/8/17,123,123,Photo Video Mixer,0.05,"  500,000 - 1,000,000  ",Everyone,,,Photo Blender Camera : Photo Mixer,/store/apps/developer?id=Photo+Video+Mixer,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1054,4.3,Photography,1.5
,,,,,,,,,,,,,,,,,
2016/8/17,123,123,"Fotoable,Inc.",0.05,"  10,000,000 - 50,000,000  ",Everyone,Offers in-app purchases,,AppLock,"/store/apps/developer?id=Fotoable,Inc.", 2.6.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,355905,4.3,Tools, 2.6.6  
2029/9/17,123,123,"Fotoable,Inc.",0.05,"  10,000,000 - 50,000,000  ",Everyone,,,Photo Collage - Collage Maker,"/store/apps/developer?id=Fotoable,Inc.", 2.7.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,73457,4.4,Photography, 2.7.1  
,,,,,,,,,,,,,,,,,
2008/11/13,123,123,Flex Solutions,0.05,"  10,000 - 50,000  ",Everyone,,,What's the Sliding Word?,/store/apps/developer?id=Flex+Solutions,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,364,4.1,Puzzle,1.3
2001/1/15,123,123,Flex Solutions,0.05,"  100,000 - 500,000  ",Everyone,,,Are You A Movie Maniac? Trivia,/store/apps/developer?id=Flex+Solutions, 2.3.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1910,4,Puzzle, 2.3.5  
2010/11/16,123,123,Flex Solutions,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Scratch and Guess Logo,/store/apps/developer?id=Flex+Solutions, 2.3.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,19960,3.8,Puzzle, 2.3.7  
,,,,,,,,,,,,,,,,,
2027/2/17,123,123,Seek Daily,0.05,"  100,000 - 500,000  ",Everyone,,,Halo Private Browser - Adblock,/store/apps/developer?id=Seek+Daily, 1.0.35  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1897,4.2,Communication, 1.0.35  
,,,,,,,,,,,,,,,,,
2029/4/17,123,123,Eric Froemling,0.05,"  1,000 - 5,000  ",Teen,,,BombSquad VR for Cardboard,/store/apps/developer?id=Eric+Froemling, 1.4.116  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,149,3.8,Action, 1.4.116  
2029/11/16,123,123,Eric Froemling,0.05,"  500,000 - 1,000,000  ",Everyone,,,BombSquad Remote,/store/apps/developer?id=Eric+Froemling, 1.2.21  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12435,4.1,Arcade, 1.2.21  
2025/9/17,123,123,G2 Studio,0.05,  50 - 100  ,Everyone,Offers in-app purchases,,Baking Dash: King of Cake Masters - Match 3 games,/store/apps/dev?id=5352139834437514002,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13,4.7,Puzzle,1.2
2013/6/17,123,123,"COCO Radio - Radio FM, Internet Radio",0.05,"  10,000 - 50,000  ",Everyone,,,Radio Indonesia - Radio FM,"/store/apps/developer?id=COCO+Radio+-+Radio+FM,+Internet+Radio", 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,235,4.4,Music & Audio, 1.0.6  
2014/6/17,123,123,"COCO Radio - Radio FM, Internet Radio",0.05,"  10,000 - 50,000  ",Everyone,,,Radio Malaysia - Radio FM,"/store/apps/developer?id=COCO+Radio+-+Radio+FM,+Internet+Radio", 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,86,4.5,Music & Audio, 1.0.8  
2029/11/16,123,123,Tasmanic Editions,0.05,"  1,000 - 5,000  ",Mature 17+,,,OneClickName - Domain names,/store/apps/developer?id=Tasmanic+Editions,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,3.5,Business,1
2013/11/13,123,123,Tasmanic Editions,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Jump & Splash,/store/apps/developer?id=Tasmanic+Editions,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1530,3.8,Casual,1.5
2027/1/17,123,123,Tasmanic Editions,0.05,"  1,000,000 - 5,000,000  ",Mature 17+,Offers in-app purchases,,World Explorer - Travel Guide,/store/apps/developer?id=Tasmanic+Editions,3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8994,4.3,Travel & Local,3
2013/7/17,123,123,XpertApp Studio Inc,0.05,"  1,000 - 5,000  ",Everyone,,,Crazy Mirror Magic Photo Editor,/store/apps/developer?id=XpertApp+Studio+Inc,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,1,Photography,1
,,,,,,,,,,,,,,,,,
2024/11/13,123,123,Spring Labs,0.05,"  5,000 - 10,000  ",Everyone,,,PanoStitch Panorama Picture HD,/store/apps/dev?id=7104035099060517441, 1.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,687,2.9,Photography, 1.2.0  
2020/4/16,123,123,Magma Mobile,0.05,"  10,000,000 - 50,000,000  ",Everyone,,,Mouse,/store/apps/dev?id=5093519374571024344, 1.0.37  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,682066,4.4,Puzzle, 1.0.37  
,,,,,,,,,,,,,,,,,
2021/6/17,123,123,Tamco Apps,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Tile Puzzle Girls Bedrooms,/store/apps/developer?id=Tamco+Apps,1.15,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4371,4.2,Puzzle,1.15
2022/6/17,123,123,Seek Daily,0.05,"  500 - 1,000  ",Everyone,,,Super Gallery - Photo Master,/store/apps/developer?id=Seek+Daily,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,3.8,Personalization,1
2001/3/17,123,123,Seek Daily,0.05,"  5,000 - 10,000  ",Everyone,,,Hi Share: Send & Receive Files,/store/apps/developer?id=Seek+Daily, 1.0.21  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,54,4.4,Tools, 1.0.21  
2009/1/17,123,123,Seek Daily,0.05,"  5,000 - 10,000  ",Everyone,,,Quick browser-Fast and Secure,/store/apps/developer?id=Seek+Daily, 1.0.30  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,164,4,Tools, 1.0.30  
,,,,,,,,,,,,,,,,,
2012/5/16,123,123,sandrob,0.05,"  50,000 - 100,000  ",Everyone,,,SandroProxy,/store/apps/developer?id=sandrob, 1.5.117  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,646,4.2,Productivity, 1.5.117  
,,,,,,,,,,,,,,,,,
2022/9/17,123,123,"Game Hero, S.L.U.",0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Match 3 Burger: Delicious Food,"/store/apps/developer?id=Game+Hero,+S.L.U.",3.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1867,4.4,Puzzle,3.2
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2024/8/17,,,Ulf Dittmer,,"  1,000,000 - 5,000,000  ",Everyone,,,Ping & Net,/store/apps/developer?id=Ulf+Dittmer,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,8166,4.4,Tools,   Varies with device  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/8/17,123,123,Nevways,0.05,"  5,000 - 10,000  ",Everyone,,,AppLock Theme Galaxy,/store/apps/dev?id=6720061383132466193,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,32,4.5,Personalization,1.1
2019/8/17,123,123,Nevways,0.05,"  5,000 - 10,000  ",Everyone,,,AppLock Theme Ocean,/store/apps/dev?id=6720061383132466193,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,38,4.6,Tools,1.1
2019/8/17,123,123,Nevways,0.05,"  1,000 - 5,000  ",Everyone,,,AppLock Theme Spring,/store/apps/dev?id=6720061383132466193,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14,4.4,Personalization,1.1
1931/3/17,123,123,NEast Studios,0.05,"  10,000 - 50,000  ",Everyone,,,SuperPano Free,/store/apps/developer?id=NEast+Studios,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,113,3.7,Photography,
,,,,,,,,,,,,,,,,,
2019/8/17,123,123,Tamco Apps,0.05,"  100,000 - 500,000  ",Everyone,,,Tile Puzzle Istanbul,/store/apps/developer?id=Tamco+Apps,1.05,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1086,4.4,Puzzle,1.05
,,,,,,,,,,,,,,,,,
2012/9/17,123,123,Sami4Apps,0.05,"  100,000 - 500,000  ",Everyone,,,Transboard- Keyboard Translate,/store/apps/developer?id=Sami4Apps, v1.3.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1985,4.6,Tools, v1.3.2  
2009/8/17,123,123,Lakor,0.05,"  500,000 - 1,000,000  ",Everyone,,,Via Browser - Fast & Light - Geek Best Choice,/store/apps/developer?id=Lakor, 3.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15677,4.5,Tools, 3.2.0  
,,,,,,,,,,,,,,,,,
2028/10/15,123,123,Chai Software,0.05,"  500 - 1,000  ",Everyone,,,VR Remote Desktop,/store/apps/developer?id=Chai+Software,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,20,4,Tools,1.5
,,,,,,,,,,,,,,,,,
2025/6/17,123,123,Southpac Interactive,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,EMULATED: Pylons VR,/store/apps/dev?id=6106795172679652161, 2.1.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,103,4.5,Action, 2.1.4  
2004/11/10,123,123,Ulf Dittmer,0.05,"  1,000 - 5,000  ",Unrated,,,Styled WikiNotes,/store/apps/developer?id=Ulf+Dittmer, 1.3.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,30,3.8,Productivity, 1.3.2  
2008/6/16,123,123,TDTmobileapp,0.05,  50 - 100  ,Everyone,,,Radio New Zealand,/store/apps/developer?id=TDTmobileapp,2.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Music & Audio,2.3
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2024/8/17,123,123,ZonzoFox Italia - Roma Firenze Venezia Milano Pisa,0.05,  100 - 500  ,Everyone,,,Car Scanner - Rental Car Comparison - 50% Discount,/store/apps/developer?id=ZonzoFox+Italia+-+Roma+Firenze+Venezia+Milano+Pisa,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7,4.4,Travel & Local,
2024/5/17,123,123,Launcher Design,0.05,"  100,000 - 500,000  ",Everyone,,,3D Blue Fire Ball Theme,/store/apps/dev?id=7553015205511000359, 1.1.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1286,4.7,Personalization, 1.1.3  
2025/9/17,123,123,Weather Widget Theme Dev Team,0.05,"  10,000 - 50,000  ",Everyone,,,Free Pass Code Lockscreen APP - Waterdrops,/store/apps/developer?id=Weather+Widget+Theme+Dev+Team, 9.2.0.1700.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,96,4.6,Personalization, 9.2.0.1700.1  
,,,,,,,,,,,,,,,,,
2007/2/17,123,123,Dmitry Belyaev,0.05,"  500 - 1,000  ",Everyone,,,Android Sudoku,/store/apps/developer?id=Dmitry+Belyaev,3.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13,4.9,Puzzle,3.2
2007/2/17,123,123,Dmitry Belyaev,0.05,"  1,000 - 5,000  ",Everyone,,,Classic 2048,/store/apps/developer?id=Dmitry+Belyaev, 2.2.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,44,4,Puzzle, 2.2.3  
2022/9/14,123,123,Dmitry Belyaev,0.05,"  1,000 - 5,000  ",Everyone,,,Arkanoid Greece,/store/apps/developer?id=Dmitry+Belyaev,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,33,3.1,Arcade,1.2
2021/12/15,123,123,Lakor,0.05,"  5,000 - 10,000  ",Everyone,,,NoticeNotice,/store/apps/developer?id=Lakor,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,81,4.7,Tools,1
2027/5/17,123,123,iJoysoft,0.05,"  500,000 - 1,000,000  ",Everyone,,,Web Browser - Secure Explorer,/store/apps/developer?id=iJoysoft, 1.1.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9616,4.5,Social, 1.1.7  
2011/7/14,123,123,GOMO Limited,0.05,"  500,000 - 1,000,000  ",Unrated,,,Next Notification,/store/apps/developer?id=GOMO+Limited,1.05,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11467,4,Productivity,1.05
2015/4/15,123,123,GOMO Limited,0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Next Switch Widget,/store/apps/developer?id=GOMO+Limited, 1.20.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,56505,3.9,Productivity, 1.20.2  
2018/5/17,,,HOTVPN Team,,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,HotVPN Payment Tool,/store/apps/developer?id=HOTVPN+Team, 2.0.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,193,4.5,Tools, 2.0.5  
2005/8/17,123,123,TunnelGuru,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Hammer VPN  AntiDPI VPN,/store/apps/developer?id=TunnelGuru, 2.2.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,41577,4.6,Tools, 2.2.4  
2010/8/13,123,123,Southpac Interactive,0.05,"  1,000 - 5,000  ",Unrated,,,New Zealand Salary Calculator,/store/apps/dev?id=6106795172679652161, 0.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,2.8,Finance, 0.0.1  
2027/7/13,123,123,Southpac Interactive,0.05,  100 - 500  ,Everyone,,,My Fishing Spots,/store/apps/dev?id=6106795172679652161, 0.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,3.7,Sports, 0.0.4  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2019/9/17,123,123,eSky Group,0.05,"  500,000 - 1,000,000  ",Everyone,,,eSky Flights Hotels Rent a Car,/store/apps/dev?id=7380699866334433450,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5108,4.7,Travel & Local,
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,Weather Widget Theme Dev Team,0.05,"  100,000 - 500,000  ",Everyone,,,Transparent Weather Forecast Widget,/store/apps/developer?id=Weather+Widget+Theme+Dev+Team, 9.0.5.1456_apush  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1215,4.4,Weather, 9.0.5.1456_apush  
2028/9/17,123,123,Weather Widget Theme Dev Team,0.05,"  500,000 - 1,000,000  ",Everyone,,,Fidget Spinner Fingerprint lock Screen,/store/apps/developer?id=Weather+Widget+Theme+Dev+Team, 9.2.0.1700.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2258,4.1,Personalization, 9.2.0.1700.3  
,,,,,,,,,,,,,,,,,
1930/5/17,123,123,SQUARE ENIX Ltd,0.05,"  5,000 - 10,000  ",Everyone,,,Arkanoid vs Space Invaders,/store/apps/dev?id=4949621155772591939, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,266,4.7,Arcade, 1.0.2  
1930/9/17,123,123,KF Software House,0.05,"  5,000 - 10,000  ",Everyone,,,Status Bar Mini PRO,/store/apps/developer?id=KF+Software+House, 1.0.177  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,525,4.5,Tools, 1.0.177  
2021/4/17,123,123,iJoysoft,0.05,"  500,000 - 1,000,000  ",Everyone,,,EZ Cleaner - Booster Optimizer,/store/apps/developer?id=iJoysoft, 1.2.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5919,4.4,Tools, 1.2.8  
2010/11/15,123,123,iJoysoft,0.05,"  100,000 - 500,000  ",Everyone,,,Real Piano Free,/store/apps/developer?id=iJoysoft, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3669,4.2,Music & Audio, 1.1.2  
2008/9/17,123,123,iJoysoft,0.05,"  1,000 - 5,000  ",Everyone,,,Music Plus - MP3 Player,/store/apps/developer?id=iJoysoft, 1.2.9  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,188,4.7,Music & Audio, 1.2.9  
2014/9/17,123,123,Kustom Industries,0.05,"  500,000 - 1,000,000  ",Everyone,,,KWGT Kustom Widget Maker,/store/apps/dev?id=5300483087872269403, 3.27b725315  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5235,4.3,Personalization, 3.27b725315  
2004/7/17,123,123,TunnelGuru,0.05,"  50,000 - 100,000  ",Everyone,,,TOOFAN  Tunnel,/store/apps/developer?id=TunnelGuru, 2.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,768,4.6,Tools, 2.0.8  
,,,,,,,,,,,,,,,,,
2028/8/17,123,123,GZ Systems Ltd.,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,PureVPN - Best Free VPN,/store/apps/developer?id=GZ+Systems+Ltd., 5.8.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16128,4.1,Tools, 5.8.4  
2006/7/15,123,123,Airfree,0.05,"  10,000 - 50,000  ",Teen,,,Gospel Radio,/store/apps/developer?id=Airfree,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,67,3.9,Music & Audio,1.3
2005/7/15,123,123,Airfree,0.05,"  100,000 - 500,000  ",Teen,,,Radio South Korea,/store/apps/developer?id=Airfree,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,430,3.9,Music & Audio,1.4
2026/6/14,123,123,IT Benefit,0.05,"  5,000 - 10,000  ",Everyone,,,Minesweeper Professional,/store/apps/dev?id=8047986302801064697, 1.17.12  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,488,4.6,Puzzle, 1.17.12  
2027/2/14,123,123,IT Benefit,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Paper Racing,/store/apps/dev?id=8047986302801064697, 1.5.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8171,3.9,Board, 1.5.1  
2013/9/17,123,123,Virtuo Technologies,0.05,  100 - 500  ,Everyone,,,VRT Partner,/store/apps/developer?id=Virtuo+Technologies, 2.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,5,Maps & Navigation, 2.1.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2007/8/17,123,123,TD GAME GROUP,0.05,  10 - 50  ,Everyone,Offers in-app purchases,,King of Bandit Tower Defense (Unreleased),/store/apps/developer?id=TD+GAME+GROUP,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Strategy,
2027/9/17,123,123,TD GAME GROUP,0.05,  10 - 50  ,Everyone,,,2048 Iso (Unreleased),/store/apps/developer?id=TD+GAME+GROUP,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Puzzle,
2017/5/17,123,123,SQUARE ENIX Ltd,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Tropical Twist,/store/apps/dev?id=4949621155772591939,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12774,4.6,Casual,
,,,,,,,,,,,,,,,,,
2024/9/17,123,123,Super Cleaner Studio,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Super Cleaner - RAM Booster,/store/apps/developer?id=Super+Cleaner+Studio, 1.1.26  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,42475,4.6,Tools, 1.1.26  
,,,,,,,,,,,,,,,,,
2021/7/16,123,123,Kustom Industries,0.05,"  10,000 - 50,000  ",Everyone,,,Kustom Unread Plugin,/store/apps/dev?id=5300483087872269403,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,77,4.6,Tools,1
2010/9/17,123,123,Kustom Industries,0.05,"  10,000 - 50,000  ",Everyone,,,KAPK Kustom Skin Pack Maker,/store/apps/dev?id=5300483087872269403, 0.09b725315  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,91,4.5,Tools, 0.09b725315  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2008/10/15,123,123,GZ Systems Ltd.,0.05,"  10,000 - 50,000  ",Everyone,,,Rugby World Cup Live,/store/apps/developer?id=GZ+Systems+Ltd.,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,215,3.9,Sports,1.4
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2021/2/17,123,123,Mobile-CoolGames,0.05,"  10,000 - 50,000  ",Everyone,,,Minesweeper Classic,/store/apps/dev?id=8931371852227611263,3.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,491,4.2,Puzzle,3.4
2022/7/16,123,123,airberlin,0.05,"  50,000 - 100,000  ",Teen,,,airberlin connect,/store/apps/developer?id=airberlin, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,334,2.5,Travel & Local, 1.0.2  
2011/5/17,123,123,photo camera utility,0.05,"  5,000 - 10,000  ",Everyone,,,Ringtone maker,/store/apps/developer?id=photo+camera+utility, 1.1.3321  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,87,4.4,Music & Audio, 1.1.3321  
2001/3/17,123,123,photo camera utility,0.05,"  10,000 - 50,000  ",Everyone,,,voice recorder,/store/apps/developer?id=photo+camera+utility, 5.1.3321  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,197,4.5,Music & Audio, 5.1.3321  
,,,,,,,,,,,,,,,,,
2005/1/17,123,123,Zonmob Game Studio,0.05,"  100,000 - 500,000  ",Everyone 10+,Offers in-app purchases,,Tower Defense Zone,/store/apps/dev?id=6472399032955398374,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4802,4.1,Strategy,
2013/7/17,123,123,Ethem Volkan USLU,0.05,"  100,000 - 500,000  ",Teen,,,TD Sultan Of Tower Defense,/store/apps/dev?id=7303606655835923526, 1.2.22  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4010,4.4,Strategy, 1.2.22  
,,,,,,,,,,,,,,,,,
2014/4/17,123,123,Music Avengers,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Tap Piano Whilte Tiles,/store/apps/developer?id=Music+Avengers, 1.7.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1107,4.4,Music, 1.7.0  
2008/5/17,123,123,Music Avengers,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Piano Black & White Tiles,/store/apps/developer?id=Music+Avengers, 1.4.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,245,4.5,Music, 1.4.0  
2028/9/16,123,123,Music Avengers,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,BEAT MUSIC MP3 - Beat Master,/store/apps/developer?id=Music+Avengers, 1.2.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,567,3.4,Music, 1.2.2  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/5/16,123,123,OpenVPN,0.05,"  10,000,000 - 50,000,000  ",Everyone,,,OpenVPN Connect,/store/apps/developer?id=OpenVPN, 1.1.17  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,145445,4.2,Communication, 1.1.17  
,,,,,,,,,,,,,,,,,
2024/3/15,123,123,Mobile-CoolGames,0.05,"  50,000 - 100,000  ",Everyone,,,The Good Count,/store/apps/dev?id=8931371852227611263,3.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,900,3.9,Puzzle,3.7
2008/12/15,123,123,Mobile-CoolGames,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,The Wall - The New Sudoku,/store/apps/dev?id=8931371852227611263,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,249,4.1,Puzzle,1.5
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/11/16,123,123,Kenny Play,0.05,"  100,000 - 500,000  ",Everyone,,,Ringdroid- RingMaker MP3Cutter,/store/apps/developer?id=Kenny+Play, 3.1.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7230,4.7,Music & Audio, 3.1.1  
2016/6/15,123,123,Ethem Volkan USLU,0.05,  100 - 500  ,Everyone,,,Spotty Ball,/store/apps/dev?id=7303606655835923526, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,5,Action, 1.0.1  
2002/12/16,,,Sylvain Dangin,,"  1,000,000 - 5,000,000  ",Everyone,,,La cave aux enigmes,/store/apps/developer?id=Sylvain+Dangin,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,37050,4.3,Puzzle,   Varies with device  
2029/1/16,123,123,Zonmob Game Studio,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Stickman Revenge: Shadow Run,/store/apps/dev?id=6472399032955398374,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1100,3.8,Action,
2012/5/15,123,123,Ethem Volkan USLU,0.05,  100 - 500  ,Everyone,Offers in-app purchases,,Z4 math,/store/apps/dev?id=7303606655835923526,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,5,Puzzle,1.3
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2021/9/17,123,123,CoolAppSg,0.05,"  100,000 - 500,000  ",Everyone,,,Piano Tap - One Direction,/store/apps/developer?id=CoolAppSg,5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1963,4.5,Arcade,5
,,,,,,,,,,,,,,,,,
2029/12/16,123,123,ChYK the dev.,0.05,"  50,000 - 100,000  ",Everyone,,,ChYK's TL Theme Collections,/store/apps/developer?id=ChYK+the+dev.,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,254,4,Personalization,1.5
,,,,,,,,,,,,,,,,,
2002/10/12,123,123,AVIRA,0.05,"  500,000 - 1,000,000  ",Everyone,,,Avira USSD Exploit Blocker,/store/apps/dev?id=5920599758791067813,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4675,4.2,Tools,1
2012/9/17,123,123,AVIRA,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Avira AppLock+,/store/apps/dev?id=5920599758791067813, 1.0.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2364,3.8,Productivity, 1.0.7  
